Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.08545,1.08575,1.08545,1.0857,19,1.08564,10,15,59,1.939726027,-0.001005,-0.00123,-1.9984E-16,14,7,NO,NO
1.0856,1.08565,1.08555,1.08565,24,1.085615,14,20,59,1.939726027,-0.000888,-0.00027,0.000306,14,7,BUY,NO
1.08585,1.08595,1.08585,1.0859,18,1.085915,12,25,59,1.939726027,-0.0008055,0.000471,0.0005175,14,7,BUY,NO
1.0861,1.08615,1.086,1.086,5,1.08607,5,30,59,1.939726027,-0.000327,0.001311,0.0012105,14,7,NO,NO
1.08605,1.08625,1.08605,1.08625,25,1.08616,14,35,59,1.939726027,7.8E-05,0.001386,0.0009,14,7,NO,NO
1.0863,1.0865,1.0863,1.0865,8,1.086425,6,40,59,1.939726027,0.000597,0.001668,0.001044,14,7,NO,NO
1.08645,1.0865,1.08645,1.0865,3,1.086465,3,45,59,1.939726027,0.0010815,0.002037,0.001062,14,7,NO,NO
1.0865,1.08685,1.08645,1.08675,86,1.08665,39,50,59,1.939726027,0.0012255,0.001947,0.000729,14,7,NO,NO
1.08685,1.08685,1.08645,1.0865,43,1.086625,26,55,59,1.939726027,0.001521,0.002256,0.00117,14,7,NO,NO
1.0865,1.08655,1.08625,1.08625,37,1.086435,21,0,59,1.939726027,0.001233,0.001494,7.65E-05,15,8,NO,NO
1.08655,1.08665,1.08655,1.08665,12,1.08658,5,5,59,1.939726027,0.0010845,0.00084,-0.0001845,15,8,SELL,NO
1.0866,1.08665,1.0866,1.0866,11,1.08661,6,10,59,1.939726027,0.0011025,0.000744,6.3E-05,15,8,SELL,NO
1.08665,1.0867,1.0864,1.08645,32,1.086505,9,15,59,1.939726027,0.000984,0.000492,0.000243,15,8,SELL,NO
1.08645,1.08655,1.0864,1.08645,66,1.08647,18,20,59,1.939726027,0.000645,-0.000153,-0.000198,15,8,SELL,NO
1.08665,1.0868,1.0866,1.0867,36,1.08669,14,25,59,1.939726027,0.000501,3.9E-05,6.75E-05,15,8,NO,NO
1.0867,1.0867,1.0865,1.08655,11,1.086605,9,30,59,1.939726027,0.000498,0.000294,0.0004545,15,8,NO,NO
1.08645,1.08645,1.0862,1.0862,8,1.086345,6,35,59,1.939726027,0.000123,-8.4E-05,-0.000144,15,8,SELL,NO
1.0861,1.0862,1.08595,1.086,62,1.08604,22,40,59,1.939726027,-0.0003825,-0.000744,-0.001098,15,8,SELL,NO
1.08605,1.08605,1.08605,1.08605,2,1.08605,2,45,59,1.939726027,-0.0005985,-0.001191,-0.00135,15,8,SELL,NO
1.08605,1.0862,1.086,1.08615,10,1.086085,10,50,59,1.939726027,-0.000627,-0.001245,-0.000756,15,8,NO,NO
1.0862,1.0862,1.0855,1.0857,23,1.085905,14,55,59,1.939726027,-0.000504,-0.00102,4.5E-05,15,8,NO,NO
1.08525,1.08545,1.0852,1.0852,4,1.085285,4,0,57,1.873972603,-0.001146,-0.00228,-0.001593,17,0,NO,NO
1.0851,1.08515,1.0851,1.08515,2,1.085125,2,5,57,1.873972603,-0.0016185,-0.002946,-0.0022995,17,0,NO,NO
1.08535,1.08575,1.0851,1.08545,27,1.085395,21,10,57,1.873972603,-0.0015975,-0.002454,-0.001305,17,0,NO,NO
1.08515,1.08515,1.0847,1.08475,30,1.084875,30,15,57,1.873972603,-0.001554,-0.002058,-0.000558,17,0,NO,NO
1.0847,1.08525,1.0846,1.0848,43,1.08485,38,20,57,1.873972603,-0.002088,-0.002958,-0.001377,17,0,NO,NO
1.0848,1.08505,1.0848,1.08505,4,1.084985,2,25,57,1.873972603,-0.001914,-0.002415,-0.0008505,17,0,NO,NO
1.08525,1.08635,1.08525,1.08635,32,1.085685,23,30,57,1.873972603,-0.001371,-0.001158,0.0003285,17,0,BUY,NO
1.08635,1.0864,1.08595,1.08595,18,1.086205,15,35,57,1.873972603,-0.000135,0.001416,0.0033075,17,0,BUY,NO
1.086,1.0861,1.08585,1.08585,9,1.086045,9,40,57,1.873972603,9.9E-05,0.002238,0.0024165,17,0,BUY,NO
1.08585,1.08585,1.08585,1.08585,0,1.08585,0,45,57,1.873972603,0.0001395,0.002127,0.000783,17,0,NO,NO
1.08575,1.08575,1.0855,1.08555,5,1.08561,5,50,57,1.873972603,0.00024,0.001857,-0.0005265,17,0,NO,NO
1.08545,1.08565,1.0853,1.0854,23,1.08544,14,55,57,1.873972603,0.000123,0.001035,-0.001431,17,0,NO,NO
1.0854,1.0857,1.08525,1.0856,20,1.08534,9,0,57,1.873972603,0.0003,-2.7E-05,-0.0011385,18,0,SELL,NO
1.08575,1.08615,1.08575,1.08615,3,1.086,3,5,57,1.873972603,0.0005805,-0.000444,-5.4E-05,18,0,NO,NO
1.08625,1.08635,1.0861,1.0861,16,1.086265,14,10,57,1.873972603,0.0013185,0.000429,0.001899,18,0,NO,NO
1.0862,1.0863,1.0861,1.0863,10,1.086205,10,15,57,1.873972603,0.0013605,0.000732,0.0016965,18,0,NO,NO
1.0861,1.08635,1.086,1.0863,10,1.08612,8,20,57,1.873972603,0.0008655,0.000999,0.00072,18,0,NO,NO
1.0863,1.0863,1.0859,1.0859,6,1.0861,5,25,57,1.873972603,0.000576,0.00156,0.000225,18,0,NO,NO
1.08585,1.08605,1.0858,1.08605,7,1.085885,3,30,57,1.873972603,3.45E-05,0.000906,-0.000711,18,0,NO,NO
1.08635,1.08645,1.08635,1.08645,7,1.086365,3,35,57,1.873972603,0.000228,0.000855,0.000144,18,0,NO,NO
1.0865,1.08655,1.08645,1.08645,4,1.08651,4,40,57,1.873972603,0.0008355,0.001152,0.001134,18,0,NO,NO
1.0864,1.0867,1.0864,1.08645,6,1.0866,6,45,57,1.873972603,0.001074,0.000738,0.000864,18,0,NO,NO
1.08655,1.0872,1.08655,1.08715,68,1.08706,29,50,57,1.873972603,0.001173,0.000966,0.000846,18,0,SELL,NO
1.0871,1.08735,1.0871,1.08725,9,1.08724,9,55,57,1.873972603,0.0015825,0.002406,0.0016065,18,0,NO,NO
1.0871,1.08755,1.08705,1.0874,9,1.087335,9,0,57,1.873972603,0.001461,0.002526,0.001143,19,0,NO,NO
1.0873,1.0875,1.0873,1.0873,5,1.08738,5,5,57,1.873972603,0.001404,0.002646,0.0009315,19,0,NO,NO
1.08765,1.08765,1.0874,1.08745,4,1.08749,4,10,57,1.873972603,0.001611,0.00282,0.0009405,19,0,NO,NO
1.08755,1.08785,1.08755,1.08775,26,1.087775,16,15,57,1.873972603,0.001731,0.002127,0.0005715,19,0,NO,NO
1.08755,1.08875,1.08755,1.0881,263,1.088375,48,20,57,1.873972603,0.001854,0.001944,0.000603,19,0,NO,NO
1.08805,1.08805,1.08765,1.08785,33,1.08773,18,25,57,1.873972603,0.002397,0.002769,0.001647,19,0,NO,NO
1.0879,1.08795,1.0879,1.08795,5,1.08792,5,30,57,1.873972603,0.00177,0.001347,-9.9E-05,19,0,SELL,NO
1.088,1.08805,1.08775,1.08775,26,1.08786,22,35,57,1.873972603,0.0015915,0.001437,3.6E-05,19,0,SELL,NO
1.0879,1.0885,1.0879,1.08845,25,1.088245,15,40,57,1.873972603,0.001233,0.000924,-0.0003285,19,0,SELL,NO
1.0883,1.0887,1.0881,1.0887,11,1.08835,11,45,57,1.873972603,0.0014565,0.001242,0.0012015,19,0,SELL,NO
1.08865,1.0889,1.08865,1.0889,14,1.088795,7,50,57,1.873972603,0.0014955,0.001578,0.0014625,19,0,NO,NO
1.0889,1.08985,1.0889,1.0897,107,1.08935,66,55,57,1.873972603,0.0017835,0.002154,0.001926,19,0,NO,NO
1.0897,1.0901,1.0897,1.08995,73,1.0899,57,0,57,1.873972603,0.002436,0.003729,0.003024,20,0,NO,NO
1.08995,1.0902,1.08965,1.0902,73,1.089945,54,5,57,1.873972603,0.002604,0.004767,0.0029745,20,0,NO,NO
1.0902,1.09035,1.08965,1.08995,94,1.089865,56,10,57,1.873972603,0.002676,0.004749,0.00207,20,0,NO,NO
1.0899,1.09035,1.08975,1.0903,87,1.09005,68,15,57,1.873972603,0.002319,0.003768,0.000423,20,0,NO,NO
1.0902,1.09075,1.0902,1.09065,71,1.090555,62,20,57,1.873972603,0.0025845,0.003456,0.000666,20,0,NO,NO
1.0907,1.0913,1.09065,1.09105,73,1.091015,58,25,57,1.873972603,0.0032265,0.003669,0.0018855,20,0,NO,NO
1.09105,1.0911,1.091,1.0911,12,1.091065,9,30,57,1.873972603,0.0035265,0.003684,0.0023805,20,0,NO,NO
1.0911,1.0911,1.0907,1.0907,31,1.090985,13,35,57,1.873972603,0.003324,0.003162,0.0014805,20,0,SELL,NO
1.09085,1.0911,1.09085,1.0911,5,1.09102,4,40,57,1.873972603,0.002679,0.002346,4.5E-05,20,0,SELL,NO
1.09095,1.09105,1.09085,1.09105,19,1.090985,10,45,57,1.873972603,0.0022635,0.002115,-0.0001305,20,0,SELL,NO
1.09095,1.09095,1.0908,1.0908,5,1.09086,4,50,57,1.873972603,0.001764,0.001431,-0.0001665,20,0,SELL,NO
1.0908,1.0908,1.09065,1.09065,6,1.090765,5,55,57,1.873972603,0.001278,0.000381,-0.000477,20,0,SELL,NO
1.0906,1.0906,1.0904,1.09045,24,1.090525,13,0,57,1.873972603,0.000891,-0.000534,-0.00081,21,0,SELL,NO
1.09045,1.09045,1.0904,1.0904,3,1.090415,3,5,57,1.873972603,0.0004605,-0.001281,-0.0010665,21,0,NO,NO
1.09035,1.09035,1.0901,1.0901,8,1.09017,5,10,57,1.873972603,1.35E-05,-0.001515,-0.0009315,21,0,NO,NO
1.0902,1.0903,1.0901,1.0903,16,1.090195,9,15,57,1.873972603,-0.0005835,-0.001866,-0.0010215,21,0,NO,NO
1.0902,1.09025,1.0901,1.0901,12,1.09018,6,20,57,1.873972603,-0.000849,-0.001704,-0.0004635,21,0,NO,NO
1.09005,1.0902,1.0899,1.09,29,1.09002,21,25,57,1.873972603,-0.0010875,-0.001605,-0.00045,21,0,NO,NO
1.09005,1.09005,1.08955,1.08955,39,1.089685,15,30,57,1.873972603,-0.0011745,-0.001455,-0.0003825,21,0,NO,NO
1.0897,1.0897,1.08945,1.08945,29,1.08957,13,35,57,1.873972603,-0.001524,-0.001863,-0.001179,21,0,NO,NO
1.08945,1.08945,1.08945,1.08945,6,1.08945,5,40,57,1.873972603,-0.001677,-0.001959,-0.0012735,21,0,NO,NO
1.0897,1.0897,1.0897,1.0897,1,1.0897,1,45,57,1.873972603,-0.0014505,-0.001596,-0.0003825,21,0,NO,NO
1.0896,1.0896,1.0896,1.0896,1,1.0896,1,50,57,1.873972603,-0.0011895,-0.001179,0.0001755,21,0,BUY,NO
1.08975,1.0898,1.0896,1.0896,15,1.08968,8,55,57,1.873972603,-0.0009525,-0.000828,0.000342,21,0,BUY,NO
1.08975,1.0899,1.08975,1.0899,4,1.089815,4,0,57,1.873972603,-0.0007335,-0.000357,0.000387,22,0,BUY,NO
1.08985,1.08985,1.0898,1.0898,2,1.089825,2,5,57,1.873972603,-0.000489,0.000363,0.0004815,22,0,BUY,NO
1.0898,1.08985,1.0897,1.0897,12,1.08979,7,10,57,1.873972603,-0.0003945,0.000507,0.000297,22,0,NO,NO
1.0897,1.0897,1.0897,1.0897,0,1.0897,0,15,57,1.873972603,-0.00033,0.000396,-0.000117,22,0,NO,NO
1.08975,1.0899,1.0897,1.0899,19,1.089765,8,20,57,1.873972603,-0.0001665,0.000282,-0.000207,22,0,NO,NO
1.0897,1.0897,1.08965,1.08965,3,1.089685,3,25,57,1.873972603,6.15E-05,8.1E-05,-0.000135,22,0,NO,NO
1.0897,1.0897,1.08965,1.0897,4,1.08969,3,30,57,1.873972603,0.0001095,-9E-05,-0.000153,22,0,SELL,NO
1.0896,1.0896,1.0895,1.0895,4,1.08956,3,35,57,1.873972603,7.8E-05,-0.000318,-0.000234,22,0,NO,NO
1.08945,1.0895,1.08945,1.0895,4,1.089475,3,40,57,1.873972603,-0.000123,-0.000666,-0.000612,22,0,NO,NO
1.08935,1.08935,1.0891,1.0891,8,1.08923,7,45,57,1.873972603,-0.0003435,-0.000858,-0.000684,22,0,NO,NO
1.0891,1.0892,1.0891,1.0892,3,1.08915,3,50,57,1.873972603,-0.000678,-0.001368,-0.0011655,22,0,NO,NO
1.0889,1.0889,1.08855,1.08855,9,1.088735,8,55,57,1.873972603,-0.000903,-0.001644,-0.0011835,22,0,NO,NO
1.08875,1.08875,1.0887,1.0887,3,1.088735,3,0,57,1.873972603,-0.001248,-0.002238,-0.001458,23,0,NO,NO
1.08875,1.08875,1.08875,1.08875,1,1.08875,1,5,57,1.873972603,-0.001233,-0.002064,-0.000792,23,0,NO,NO
1.08895,1.08905,1.08895,1.08905,6,1.08899,5,10,57,1.873972603,-0.001062,-0.001533,2.7E-05,23,0,NO,NO
1.08905,1.0891,1.08905,1.0891,8,1.08907,4,15,57,1.873972603,-0.000828,-0.000801,0.000783,23,0,BUY,NO
1.0891,1.0891,1.08865,1.08865,13,1.088825,9,20,57,1.873972603,-0.000708,-0.00015,0.0007155,23,0,BUY,NO
1.08865,1.08865,1.08865,1.08865,0,1.08865,0,25,57,1.873972603,-0.001038,-0.00054,-0.0006165,23,0,NO,NO
1.0886,1.0886,1.0886,1.0886,5,1.0886,2,30,57,1.873972603,-0.0010365,-0.000522,-0.0009315,23,0,NO,NO
1.0887,1.0888,1.0887,1.08875,13,1.08877,6,35,57,1.873972603,-0.0008445,-0.000366,-0.0004905,23,0,NO,NO
1.0889,1.0889,1.0889,1.0889,1,1.0889,1,40,57,1.873972603,-0.000375,-0.000123,0.0004455,23,0,BUY,NO
1.08865,1.08865,1.0885,1.0885,2,1.088575,2,45,57,1.873972603,-0.000225,-0.000321,0.000162,23,0,NO,NO
1.0885,1.0885,1.0885,1.0885,5,1.0885,2,50,57,1.873972603,-0.000366,-0.000831,-0.0006255,23,0,NO,NO
1.0884,1.0888,1.0884,1.0887,15,1.08855,10,55,57,1.873972603,-0.000423,-0.000807,-0.0008505,23,0,SELL,NO
1.0887,1.08875,1.08845,1.0885,21,1.088575,13,0,56,1.84109589,-0.0003135,-0.000207,-2.25E-05,0,0,BUY,NO
1.0885,1.0885,1.08835,1.0884,4,1.088415,4,5,56,1.84109589,-0.0004455,-0.000462,-4.5E-05,0,0,NO,NO
1.08845,1.08855,1.08845,1.08855,8,1.088475,6,10,56,1.84109589,-0.0005415,-0.000669,-0.000279,0,0,NO,NO
1.0886,1.0886,1.0884,1.0884,5,1.08845,5,15,56,1.84109589,-0.0002985,-0.000357,0.0001215,0,0,NO,NO
1.08845,1.08845,1.0877,1.0877,12,1.08814,9,20,56,1.84109589,-0.0003135,-0.000435,-0.0001035,0,0,NO,NO
1.08775,1.0878,1.08745,1.08745,22,1.087605,15,25,56,1.84109589,-0.000942,-0.001452,-0.00153,0,0,SELL,NO
1.08755,1.08755,1.0869,1.0869,9,1.087215,7,30,56,1.84109589,-0.0013605,-0.002238,-0.002124,0,0,NO,NO
1.08705,1.0872,1.08705,1.0872,7,1.087085,3,35,56,1.84109589,-0.0018645,-0.003291,-0.002592,0,0,NO,NO
1.08705,1.08705,1.08655,1.0866,20,1.08684,8,40,56,1.84109589,-0.0018765,-0.003387,-0.0015975,0,0,NO,NO
1.0864,1.08645,1.0861,1.0864,11,1.08632,7,45,56,1.84109589,-0.002316,-0.0042,-0.0020385,0,0,NO,NO
1.08645,1.08715,1.08645,1.08705,33,1.086935,16,50,56,1.84109589,-0.00255,-0.004278,-0.001728,0,0,NO,NO
1.0872,1.08735,1.0871,1.08725,28,1.087265,16,55,56,1.84109589,-0.0017235,-0.001884,0.000981,0,0,NO,NO
1.0871,1.0872,1.0868,1.0868,13,1.08706,10,0,56,1.84109589,-0.0015555,-0.000789,0.001233,1,0,BUY,NO
1.087,1.087,1.08655,1.08665,18,1.086755,11,5,56,1.84109589,-0.001608,-0.000375,0.000486,1,0,BUY,NO
1.0864,1.08675,1.0863,1.08675,8,1.086415,7,10,56,1.84109589,-0.001908,-0.00069,-0.0015345,1,0,NO,NO
1.08685,1.08685,1.0868,1.08685,7,1.08682,6,15,56,1.84109589,-0.001464,-0.00039,-0.0008685,1,0,NO,NO
1.08685,1.08685,1.0865,1.08665,35,1.086655,19,20,56,1.84109589,-0.0008115,-1.2E-05,0.000261,1,0,BUY,NO
1.08645,1.08645,1.08585,1.08585,63,1.086085,36,25,56,1.84109589,-0.0007605,-0.000822,-0.0003915,1,0,NO,NO
1.08585,1.08635,1.08585,1.08595,33,1.08602,20,30,56,1.84109589,-0.001077,-0.002487,-0.0018945,1,0,NO,NO
1.086,1.08655,1.0858,1.08655,41,1.08596,26,35,56,1.84109589,-0.000942,-0.002073,-0.001386,1,0,NO,NO
1.0865,1.08725,1.0865,1.08725,24,1.08684,15,40,56,1.84109589,-0.000732,-0.001278,0.00018,1,0,NO,NO
1.08725,1.08745,1.08715,1.08725,17,1.087275,16,45,56,1.84109589,0.00018,0.000921,0.0029475,1,0,BUY,NO
1.0871,1.0871,1.0867,1.0867,22,1.08695,10,50,56,1.84109589,0.0002205,0.001665,0.0023895,1,0,BUY,NO
1.08665,1.08695,1.0865,1.0869,17,1.086675,13,55,56,1.84109589,-8.85E-05,0.000972,0.0001575,1,0,NO,NO
1.0868,1.087,1.08665,1.08685,50,1.08685,27,0,56,1.84109589,-3E-05,0.001338,-0.000711,2,0,NO,NO
1.0867,1.08705,1.0858,1.0862,58,1.086305,38,5,56,1.84109589,0.0001365,0.001317,-0.000585,2,0,NO,NO
1.08645,1.0865,1.08555,1.08565,56,1.086005,37,10,56,1.84109589,-0.0001395,-0.000351,-0.001143,2,0,SELL,NO
1.0859,1.0869,1.0859,1.0869,27,1.08644,19,15,56,1.84109589,-0.000531,-0.001929,-0.0018225,2,0,NO,NO
1.08695,1.08695,1.08635,1.08635,14,1.08657,12,20,56,1.84109589,0.000618,-0.000576,0.001062,2,0,NO,NO
1.0864,1.0864,1.0853,1.0856,64,1.08563,39,25,56,1.84109589,0.0003105,-0.001086,0.000558,2,0,NO,NO
1.08545,1.08545,1.08465,1.08475,43,1.084945,28,30,56,1.84109589,-0.0011805,-0.002772,-0.0022365,2,0,NO,NO
1.0847,1.08525,1.08445,1.085,17,1.084865,16,35,56,1.84109589,-0.0023205,-0.003927,-0.0038655,2,0,NO,NO
1.08495,1.08505,1.08475,1.08505,8,1.084955,5,40,56,1.84109589,-0.002433,-0.003582,-0.002142,2,0,NO,NO
1.08485,1.08515,1.08485,1.08515,5,1.08499,5,45,56,1.84109589,-0.002442,-0.003426,-0.0007065,2,0,NO,NO
1.0848,1.0848,1.0842,1.08425,42,1.08441,20,50,56,1.84109589,-0.00216,-0.003039,-0.0001575,2,0,NO,NO
1.0842,1.08425,1.084,1.08405,16,1.0841,12,55,56,1.84109589,-0.0025845,-0.003819,-0.0018,2,0,NO,NO
1.08395,1.0841,1.08355,1.084,70,1.083825,44,0,56,1.84109589,-0.00285,-0.003546,-0.0021195,3,0,NO,NO
1.084,1.0842,1.0831,1.0831,93,1.083695,40,5,56,1.84109589,-0.002901,-0.002847,-0.0015075,3,0,BUY,NO
1.0833,1.08385,1.08315,1.08385,24,1.083395,17,10,56,1.84109589,-0.0031965,-0.003459,-0.001836,3,0,NO,NO
1.084,1.08415,1.0839,1.084,25,1.083985,15,15,56,1.84109589,-0.0026385,-0.002658,-0.0002025,3,0,NO,NO
1.0839,1.0843,1.08385,1.08425,20,1.084055,16,20,56,1.84109589,-0.001872,-0.001611,0.000783,3,0,BUY,NO
1.0844,1.08535,1.0844,1.08515,66,1.084915,42,25,56,1.84109589,-0.0010455,-0.000249,0.001602,3,0,BUY,NO
1.0851,1.08635,1.0851,1.08635,197,1.085535,71,30,56,1.84109589,8.25E-05,0.0024,0.003312,3,0,BUY,NO
1.0863,1.0868,1.0863,1.08655,63,1.086605,37,35,56,1.84109589,0.001335,0.005193,0.004662,3,0,NO,NO
1.08665,1.08725,1.08645,1.08725,81,1.086765,47,40,56,1.84109589,0.0024165,0.006966,0.00486,3,0,NO,NO
1.08725,1.08865,1.08725,1.0883,123,1.08805,76,45,56,1.84109589,0.0032115,0.00774,0.003789,3,0,NO,NO
1.08845,1.08865,1.08725,1.0876,83,1.08788,58,50,56,1.84109589,0.005091,0.00999,0.0054405,3,0,NO,NO
1.0876,1.0876,1.0871,1.0876,22,1.087375,14,55,56,1.84109589,0.0047835,0.007482,0.001494,3,0,NO,NO
1.0876,1.08775,1.0875,1.08775,45,1.08762,25,0,56,1.84109589,0.004515,0.005304,-0.000108,4,0,NO,NO
1.0878,1.0878,1.0871,1.08735,77,1.087395,44,5,56,1.84109589,0.004713,0.004212,-7.65E-05,4,0,SELL,NO
1.08775,1.08775,1.08735,1.0875,23,1.087535,12,10,56,1.84109589,0.004182,0.002001,1.8E-05,4,0,SELL,NO
1.0877,1.08795,1.0872,1.08725,30,1.08763,21,15,56,1.84109589,0.003594,0.000702,0.0004905,4,0,SELL,NO
1.08735,1.08745,1.0873,1.0873,22,1.08738,14,20,56,1.84109589,0.002655,-6.6E-05,-0.000198,4,0,SELL,NO
1.08735,1.0877,1.08735,1.0877,16,1.087515,13,25,56,1.84109589,0.001692,-0.000879,-0.000432,4,0,NO,NO
1.0876,1.08775,1.08755,1.0877,34,1.087665,17,30,56,1.84109589,0.0009825,-2.4E-05,0.000153,4,0,NO,NO
1.08725,1.08725,1.0871,1.0871,3,1.0872,2,35,56,1.84109589,0.000159,-5.7E-05,-0.000324,4,0,SELL,NO
1.08685,1.08685,1.08665,1.08675,9,1.08677,6,40,56,1.84109589,-0.000591,-0.001248,-0.001494,4,0,SELL,NO
1.0866,1.0868,1.08605,1.0861,75,1.086335,44,45,56,1.84109589,-0.0012555,-0.00192,-0.002169,4,0,SELL,NO
1.0861,1.08645,1.08555,1.0864,81,1.08597,46,50,56,1.84109589,-0.00162,-0.003114,-0.00279,4,0,NO,NO
1.08655,1.0867,1.0861,1.08615,17,1.086455,14,55,56,1.84109589,-0.0014655,-0.00309,-0.0011115,4,0,NO,NO
1.08615,1.08645,1.08615,1.08645,16,1.08629,14,0,56,1.84109589,-0.001491,-0.00273,-0.000288,5,0,NO,NO
1.0864,1.08665,1.0861,1.0862,33,1.08649,21,5,56,1.84109589,-0.001368,-0.002262,0.000297,5,0,NO,NO
1.08625,1.08685,1.08625,1.08675,11,1.086525,10,10,56,1.84109589,-0.001374,-0.001494,0.0002475,5,0,NO,NO
1.0867,1.0867,1.0862,1.0865,14,1.086435,12,15,56,1.84109589,-0.001122,0.000105,0.000621,5,0,BUY,NO
1.08655,1.08685,1.0863,1.08645,26,1.0867,19,20,56,1.84109589,-0.001137,0.000264,0.000207,5,0,NO,NO
1.0864,1.0864,1.0861,1.08625,7,1.086195,7,25,56,1.84109589,-0.000885,0.00069,4.5E-05,5,0,NO,NO
1.0863,1.0869,1.0863,1.08675,62,1.08682,38,30,56,1.84109589,-0.000894,-0.000129,-0.0007785,5,0,NO,NO
1.0864,1.0864,1.0863,1.0863,7,1.08635,7,35,56,1.84109589,4.95E-05,0.000408,0.000261,5,0,NO,NO
1.08625,1.0865,1.08625,1.08645,41,1.086395,20,40,56,1.84109589,-9.9E-05,-0.000324,-0.0007785,5,0,SELL,NO
1.0864,1.0865,1.08625,1.0864,24,1.0864,16,45,56,1.84109589,0.000162,-0.000336,-0.000153,5,0,NO,NO
1.08645,1.08645,1.086,1.086,13,1.086175,7,50,56,1.84109589,0.0001485,-9.3E-05,-0.0002385,5,0,SELL,NO
1.0859,1.0859,1.08545,1.08585,54,1.085615,38,55,56,1.84109589,-0.000483,-0.0012,-0.001053,5,0,NO,NO
1.0859,1.0861,1.08575,1.086,26,1.085925,14,0,56,1.84109589,-0.000813,-0.001821,-0.0013995,6,0,NO,NO
1.08605,1.0864,1.08605,1.0863,17,1.086275,13,5,56,1.84109589,-0.00066,-0.001086,-0.0001485,6,0,NO,NO
1.0862,1.0863,1.0856,1.086,30,1.085995,23,10,56,1.84109589,-0.0002715,-0.000609,0.000864,6,0,NO,NO
1.08595,1.0864,1.08595,1.08635,21,1.086105,11,15,56,1.84109589,-0.000678,-0.000858,7.2E-05,6,0,NO,NO
1.086,1.086,1.0856,1.08585,5,1.08577,5,20,56,1.84109589,-0.0005565,-0.000225,-8.1E-05,6,0,BUY,NO
1.08585,1.0861,1.08585,1.0861,4,1.08594,4,25,56,1.84109589,-0.000756,-0.000525,-0.0008145,6,0,NO,NO
1.086,1.086,1.0856,1.0856,4,1.08576,4,30,56,1.84109589,-0.0006255,-6.6E-05,6.3E-05,6,0,BUY,NO
1.0857,1.08605,1.0857,1.086,10,1.085965,9,35,56,1.84109589,-0.00072,-0.000534,-0.0005895,6,0,NO,NO
1.086,1.0864,1.08555,1.08555,78,1.086075,41,40,56,1.84109589,-0.0001965,-0.000222,0.0004455,6,0,NO,NO
1.0856,1.08575,1.08555,1.0857,16,1.08566,13,45,56,1.84109589,-0.0002295,-0.000477,-0.000351,6,0,NO,NO
1.0857,1.0857,1.08545,1.0856,21,1.0855,14,50,56,1.84109589,-0.000381,-0.000654,-0.000666,6,0,SELL,NO
1.0857,1.08605,1.0853,1.0854,35,1.085725,25,55,56,1.84109589,-0.000423,-0.000705,-0.00072,6,0,SELL,NO
1.08535,1.0858,1.08515,1.08525,21,1.08555,20,0,56,1.84109589,-0.000645,-0.000771,-0.000729,7,0,NO,NO
1.0853,1.0854,1.08525,1.08535,8,1.08534,6,5,56,1.84109589,-0.0007335,-0.001224,-0.0006615,7,0,NO,NO
1.08505,1.08545,1.08485,1.08505,40,1.085055,27,10,56,1.84109589,-0.000909,-0.001608,-0.0012015,7,0,NO,NO
1.08505,1.08505,1.0846,1.0846,41,1.084815,28,15,56,1.84109589,-0.0010095,-0.001794,-0.001314,7,0,NO,NO
1.0846,1.085,1.0846,1.08495,14,1.084775,12,20,56,1.84109589,-0.0013815,-0.002478,-0.001737,7,0,NO,NO
1.08485,1.08505,1.0845,1.0845,32,1.084705,25,25,56,1.84109589,-0.001347,-0.001911,-0.0006615,7,0,NO,NO
1.08445,1.08515,1.08435,1.08515,27,1.084805,20,30,56,1.84109589,-0.001545,-0.002283,-0.000936,7,0,NO,NO
1.0854,1.0862,1.08535,1.0861,84,1.085725,50,35,56,1.84109589,-0.000837,-0.000756,0.001179,7,0,BUY,NO
1.0859,1.0862,1.0857,1.0857,45,1.085925,29,40,56,1.84109589,8.7E-05,0.001494,0.002916,7,0,BUY,NO
1.0854,1.0864,1.0854,1.08635,89,1.08602,44,45,56,1.84109589,6.45E-05,0.001599,0.001341,7,0,NO,NO
1.08645,1.0872,1.0863,1.08715,114,1.086745,48,50,56,1.84109589,0.0008475,0.003354,0.0022185,7,0,NO,NO
1.08715,1.08755,1.08685,1.087,105,1.087215,59,55,56,1.84109589,0.001836,0.005214,0.0030375,7,0,NO,NO
1.087,1.08715,1.0867,1.08685,40,1.08696,27,0,56,1.84109589,0.002301,0.005052,0.0022725,8,1,NO,NO
1.08695,1.08735,1.0869,1.0872,41,1.087175,21,5,56,1.84109589,0.0023505,0.003996,0.000792,8,1,NO,NO
1.08715,1.08715,1.08645,1.08645,74,1.0867,36,10,56,1.84109589,0.00279,0.003705,0.0004995,8,1,NO,NO
1.08635,1.08655,1.0851,1.0851,87,1.08567,46,15,56,1.84109589,0.0021,0.001011,-0.001755,8,1,SELL,NO
1.085,1.08575,1.0848,1.08535,162,1.08542,74,20,56,1.84109589,0.000399,-0.002739,-0.0046485,8,1,SELL,NO
1.0851,1.08535,1.0849,1.08505,133,1.085105,68,25,56,1.84109589,-3.6E-05,-0.00354,-0.0035325,8,1,NO,NO
