Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2056,1.2059,1.2055,1.2059,14,1.20572,7,0,75,2.465753425,0.000372,0.00141,0.000981,23,0,NO,NO
1.2059,1.2062,1.2059,1.206,93,1.20608,34,5,75,2.465753425,0.000678,0.001776,0.000972,23,0,NO,NO
1.2062,1.2063,1.2061,1.2061,32,1.20617,13,10,75,2.465753425,0.001182,0.002418,0.001467,23,0,NO,NO
1.2061,1.2062,1.206,1.2061,64,1.20613,19,15,75,2.465753425,0.001311,0.002124,0.000774,23,0,NO,NO
1.2062,1.2063,1.2061,1.2061,12,1.20624,6,20,75,2.465753425,0.001317,0.001878,0.000504,23,0,NO,NO
1.2061,1.2061,1.2061,1.2061,8,1.2061,4,25,75,2.465753425,0.00132,0.001512,5.4E-05,23,0,NO,NO
1.2062,1.2063,1.206,1.206,23,1.20619,12,30,75,2.465753425,0.001221,0.001002,-3.6E-05,23,0,SELL,NO
1.2059,1.2061,1.2059,1.2059,12,1.20599,8,35,75,2.465753425,0.000954,0.0003,-0.000432,23,0,SELL,NO
1.206,1.206,1.2057,1.2058,19,1.2058,11,40,75,2.465753425,0.000735,-7.2E-05,-0.000486,23,0,SELL,NO
1.2059,1.2059,1.2054,1.2054,33,1.20573,29,45,75,2.465753425,0.000372,-0.000732,-0.000612,23,0,NO,NO
1.2055,1.2056,1.2054,1.2054,20,1.20556,9,50,75,2.465753425,-0.000141,-0.001308,-0.001125,23,0,NO,NO
1.2056,1.2059,1.2053,1.2058,133,1.20561,41,55,75,2.465753425,-0.000408,-0.001404,-0.000684,23,0,NO,NO
1.2059,1.2059,1.2057,1.2057,94,1.2058,20,0,74,2.432876712,-0.000324,-0.0009,0.000288,0,0,NO,NO
1.2058,1.2061,1.2057,1.2057,64,1.2059,18,5,74,2.432876712,-0.000426,-0.000528,0.00045,0,0,NO,NO
1.2058,1.2059,1.2058,1.2059,46,1.20587,10,10,74,2.432876712,-0.000372,-0.000186,0.000477,0,0,BUY,NO
1.2059,1.2061,1.2059,1.206,42,1.20597,13,15,74,2.432876712,-0.000336,0.000276,0.000324,0,0,BUY,NO
1.2059,1.206,1.2057,1.2058,42,1.20584,14,20,74,2.432876712,-0.000234,0.000624,0.00018,0,0,NO,NO
1.2058,1.2058,1.2053,1.2053,11,1.20557,7,25,74,2.432876712,-0.00024,0.000348,-0.00027,0,0,NO,NO
1.2053,1.2054,1.2052,1.2054,31,1.20522,11,30,74,2.432876712,-0.000591,-0.000678,-0.001359,0,0,SELL,NO
1.2053,1.2053,1.2044,1.2045,117,1.20483,48,35,74,2.432876712,-0.000612,-0.001284,-0.001404,0,0,SELL,NO
1.2045,1.2046,1.2044,1.2046,33,1.20445,20,40,74,2.432876712,-0.001212,-0.002928,-0.00252,0,0,NO,NO
1.2046,1.2048,1.2045,1.2048,67,1.20465,35,45,74,2.432876712,-0.00138,-0.003288,-0.001773,0,0,NO,NO
1.2049,1.2049,1.2046,1.2046,29,1.20477,16,50,74,2.432876712,-0.001131,-0.00249,-4.5E-05,0,0,NO,NO
1.2046,1.2048,1.2046,1.2048,18,1.20473,9,55,74,2.432876712,-0.001332,-0.002316,3.6E-05,0,0,NO,NO
1.2047,1.2049,1.2044,1.2046,114,1.20459,44,0,74,2.432876712,-0.001404,-0.00156,0.000234,1,0,NO,NO
1.2045,1.2049,1.2045,1.2048,43,1.20477,19,5,74,2.432876712,-0.00162,-0.001134,-0.000504,1,0,BUY,NO
1.2047,1.2048,1.2046,1.2046,44,1.20468,22,10,74,2.432876712,-0.001293,-0.000126,7.2E-05,1,0,BUY,NO
1.2046,1.2048,1.2044,1.2044,42,1.20471,22,15,74,2.432876712,-0.001212,-8.4E-05,-0.000189,1,0,NO,NO
1.2044,1.2044,1.2042,1.2043,77,1.20432,30,20,74,2.432876712,-0.000972,-0.000228,-0.000477,1,0,NO,NO
1.2043,1.2044,1.2039,1.2041,65,1.20419,28,25,74,2.432876712,-0.000849,-0.0009,-0.001116,1,0,SELL,NO
1.2041,1.2041,1.2035,1.2037,326,1.20377,107,30,74,2.432876712,-0.000771,-0.001368,-0.001188,1,0,NO,NO
1.2037,1.2041,1.2037,1.204,130,1.20394,40,35,74,2.432876712,-0.001128,-0.002298,-0.001845,1,0,NO,NO
1.204,1.2046,1.204,1.2045,300,1.20436,86,40,74,2.432876712,-0.000816,-0.001722,-0.000306,1,0,NO,NO
1.2044,1.2045,1.2042,1.2043,92,1.20437,33,45,74,2.432876712,-0.000366,-0.000576,0.001134,1,0,NO,NO
1.2043,1.2045,1.2041,1.2044,75,1.20432,33,50,74,2.432876712,-0.000456,-0.000336,0.00081,1,0,BUY,NO
1.2044,1.2055,1.2044,1.2054,332,1.20499,99,55,74,2.432876712,-0.000399,0.00027,0.000405,1,0,BUY,NO
1.2055,1.206,1.205,1.206,875,1.20547,260,0,74,2.432876712,0.000669,0.002856,0.002646,2,0,NO,NO
1.2059,1.2068,1.2058,1.2064,393,1.20642,148,5,74,2.432876712,0.001278,0.003888,0.003231,2,0,NO,NO
1.2063,1.2067,1.2059,1.206,312,1.20637,108,10,74,2.432876712,0.002262,0.0054,0.003816,2,0,NO,NO
1.206,1.2062,1.2055,1.2061,127,1.20585,64,15,74,2.432876712,0.002325,0.00465,0.001341,2,0,NO,NO
1.2063,1.2065,1.2057,1.2059,212,1.2061,104,20,74,2.432876712,0.002424,0.003756,0.000171,2,0,NO,NO
1.2058,1.2066,1.2058,1.2061,195,1.20612,98,25,74,2.432876712,0.002262,0.00279,-0.000846,2,0,NO,NO
1.2062,1.2066,1.206,1.2063,223,1.20628,113,30,74,2.432876712,0.00246,0.002064,0.00018,2,0,SELL,NO
1.2062,1.2064,1.2057,1.2064,238,1.20602,107,35,74,2.432876712,0.002391,0.001026,0.000549,2,0,SELL,NO
1.2064,1.2065,1.2059,1.206,200,1.20623,84,40,74,2.432876712,0.00204,0.000438,0.000288,2,0,SELL,NO
1.2061,1.2062,1.2057,1.2059,330,1.20594,146,45,74,2.432876712,0.001653,-4.8E-05,9E-06,2,0,NO,NO
1.206,1.2068,1.2059,1.2065,377,1.20637,157,50,74,2.432876712,0.000804,-0.000336,-0.000531,2,0,SELL,NO
1.2064,1.2064,1.2057,1.2057,312,1.20599,139,55,74,2.432876712,0.000687,0.000714,0.000882,2,0,BUY,NO
1.2059,1.207,1.2059,1.207,196,1.20659,88,0,74,2.432876712,-9.9E-05,-0.000444,-0.000675,3,0,SELL,NO
1.2071,1.2073,1.2067,1.2067,258,1.20691,125,5,74,2.432876712,0.000792,0.001638,0.002241,3,0,BUY,NO
1.2069,1.2069,1.2062,1.2063,216,1.2065,123,10,74,2.432876712,0.000954,0.00189,0.001584,3,0,NO,NO
1.2063,1.2064,1.2058,1.2062,473,1.20611,171,15,74,2.432876712,0.000375,0.000624,-0.000351,3,0,NO,NO
1.2062,1.2076,1.2062,1.207,488,1.20708,143,20,74,2.432876712,3E-05,5.4E-05,-0.001341,3,0,NO,NO
1.207,1.207,1.2066,1.2067,119,1.20684,58,25,74,2.432876712,0.001053,0.001962,0.001404,3,0,NO,NO
1.2067,1.2067,1.2062,1.2066,88,1.20649,43,30,74,2.432876712,0.000783,0.000732,0.000495,3,0,SELL,NO
1.2066,1.207,1.2066,1.2066,168,1.20679,55,35,74,2.432876712,0.000486,0.000114,-0.000306,3,0,SELL,NO
1.2066,1.2072,1.2064,1.207,111,1.20684,43,40,74,2.432876712,0.000675,0.000402,-0.000378,3,0,SELL,NO
1.2071,1.2078,1.2068,1.2076,189,1.20723,85,45,74,2.432876712,0.000897,0.000768,0.000828,3,0,NO,NO
1.2076,1.2078,1.2074,1.2077,94,1.20759,44,50,74,2.432876712,0.00114,0.001878,0.002079,3,0,BUY,NO
1.2075,1.2084,1.2074,1.2076,530,1.20787,171,55,74,2.432876712,0.001257,0.002196,0.001557,3,0,NO,NO
1.2076,1.2076,1.2065,1.2068,359,1.20701,130,0,74,2.432876712,0.001449,0.002244,0.001269,4,0,NO,NO
1.2069,1.2071,1.2067,1.2069,151,1.20694,75,5,74,2.432876712,0.000366,0.000516,-0.001692,4,0,NO,NO
1.207,1.2071,1.2067,1.207,183,1.20692,77,10,74,2.432876712,0.000405,0.000318,-0.001377,4,0,SELL,NO
1.2071,1.2072,1.2068,1.207,53,1.20701,41,15,74,2.432876712,0.000456,-0.000246,-0.00063,4,0,SELL,NO
1.2069,1.2069,1.2047,1.2049,581,1.20552,255,20,74,2.432876712,0.000186,-0.001026,-5.4E-05,4,0,NO,NO
1.2048,1.2057,1.2047,1.2055,275,1.20521,95,25,74,2.432876712,-0.001896,-0.005436,-0.005175,4,0,NO,NO
1.2056,1.2056,1.2048,1.2052,202,1.20508,95,30,74,2.432876712,-0.001719,-0.004674,-0.002736,4,0,NO,NO
1.2053,1.2054,1.2052,1.2053,135,1.20529,58,35,74,2.432876712,-0.002307,-0.004788,-0.001854,4,0,NO,NO
1.2053,1.2056,1.2049,1.2054,123,1.20517,47,40,74,2.432876712,-0.002505,-0.00402,7.2E-05,4,0,NO,NO
1.2052,1.2058,1.2051,1.2054,86,1.20554,34,45,74,2.432876712,-0.002688,-0.00339,-9E-06,4,0,NO,NO
1.2054,1.2057,1.2053,1.2053,29,1.2056,18,50,74,2.432876712,-0.002259,-0.001668,0.00072,4,0,BUY,NO
1.2052,1.2055,1.2052,1.2055,43,1.20536,25,55,74,2.432876712,-0.002142,-0.000732,0,4,0,BUY,NO
1.2056,1.2057,1.2045,1.2045,179,1.20505,60,0,74,2.432876712,-0.001788,0.000492,0.000225,5,0,NO,NO
1.2046,1.2049,1.2045,1.2047,107,1.2047,48,5,74,2.432876712,-0.002127,-0.00087,-0.002025,5,0,NO,NO
1.2047,1.2051,1.2044,1.2046,107,1.20479,50,10,74,2.432876712,-0.001758,-0.001368,-0.001719,5,0,NO,NO
1.2046,1.2047,1.2043,1.2044,133,1.20447,43,15,74,2.432876712,-0.001212,-0.001692,-0.001008,5,0,NO,NO
1.2045,1.2049,1.2045,1.2049,66,1.20472,26,20,74,2.432876712,-0.000948,-0.002238,-0.000963,5,0,NO,NO
1.205,1.2053,1.2049,1.2051,175,1.20509,52,25,74,2.432876712,-0.000393,-0.001266,0.000684,5,0,NO,NO
1.2051,1.2055,1.2045,1.2055,124,1.20495,46,30,74,2.432876712,-0.00021,-0.000198,0.001179,5,0,BUY,NO
1.2055,1.2055,1.2053,1.2054,40,1.20538,18,35,74,2.432876712,-0.00021,0.0006,0.001503,5,0,BUY,NO
1.2055,1.2058,1.2053,1.2053,123,1.20553,46,40,74,2.432876712,2.7E-05,0.00165,0.001458,5,0,NO,NO
1.2052,1.2052,1.2045,1.2047,106,1.20477,47,45,74,2.432876712,-2.7E-05,0.001668,0.000459,5,0,NO,NO
1.2046,1.2048,1.2043,1.2048,68,1.20461,37,50,74,2.432876712,-0.000591,-0.000198,-0.001701,5,0,NO,NO
1.2047,1.2051,1.2045,1.205,137,1.20471,44,55,74,2.432876712,-0.000384,-0.000366,-0.001503,5,0,NO,NO
1.2051,1.2051,1.2044,1.205,122,1.2047,50,0,74,2.432876712,0.000183,-0.000312,5.9952E-16,6,0,NO,NO
1.2051,1.2056,1.2048,1.2049,105,1.2052,46,5,74,2.432876712,0.000276,-0.00081,0.000729,6,0,NO,NO
1.2049,1.2049,1.2046,1.2048,70,1.20476,31,10,74,2.432876712,0.000339,-0.000258,0.000882,6,0,NO,NO
1.2048,1.2051,1.2044,1.2045,382,1.20491,80,15,74,2.432876712,-3.3E-05,-0.000702,-0.000225,6,0,NO,NO
1.2044,1.2046,1.2041,1.2044,217,1.20432,68,20,74,2.432876712,-0.000456,-0.0006,-0.000855,6,0,SELL,NO
1.2044,1.2048,1.2044,1.2045,41,1.20453,24,25,74,2.432876712,-0.001053,-0.00081,-0.001575,6,0,NO,NO
1.2046,1.2046,1.2041,1.2043,82,1.20427,39,30,74,2.432876712,-0.000711,-0.000576,-0.000234,6,0,BUY,NO
1.2043,1.2049,1.2043,1.2049,139,1.2047,50,35,74,2.432876712,-0.000945,-0.001338,-0.000801,6,0,NO,NO
1.2048,1.2049,1.2043,1.2044,237,1.20454,79,40,74,2.432876712,-0.000186,-0.000342,0.001062,6,0,NO,NO
1.2044,1.2046,1.204,1.2045,160,1.20431,55,45,74,2.432876712,-0.000273,-0.000786,-0.000144,6,0,NO,NO
1.2045,1.2054,1.2045,1.2053,317,1.20502,96,50,74,2.432876712,-0.00048,-0.00054,-0.00018,6,0,NO,NO
1.2052,1.2058,1.2049,1.2056,370,1.20532,114,55,74,2.432876712,0.000321,0.001446,0.001683,6,0,BUY,NO
1.2056,1.2056,1.205,1.205,108,1.20535,49,0,74,2.432876712,0.000681,0.002412,0.002385,7,0,NO,NO
1.2051,1.2052,1.2049,1.205,72,1.20508,35,5,74,2.432876712,0.000513,0.001716,0.00081,7,0,NO,NO
1.2052,1.2052,1.2044,1.2047,250,1.20469,97,10,74,2.432876712,0.000612,0.001644,-0.000189,7,0,NO,NO
1.2047,1.2058,1.2047,1.2057,432,1.20528,134,15,74,2.432876712,0.000225,0.000126,-0.001494,7,0,SELL,NO
1.2057,1.206,1.2054,1.2058,352,1.2057,123,20,74,2.432876712,0.001242,0.001662,0.001404,7,0,NO,NO
1.2058,1.2061,1.2052,1.2052,192,1.20547,72,25,74,2.432876712,0.001488,0.0018,0.002025,7,0,BUY,NO
1.2051,1.2067,1.205,1.2066,269,1.20603,123,30,74,2.432876712,0.000996,0.000222,-1.9984E-16,7,0,SELL,NO
1.2067,1.2078,1.2067,1.2076,642,1.20731,243,35,74,2.432876712,0.002067,0.003012,0.002682,7,0,NO,NO
1.2076,1.2081,1.207,1.2074,577,1.20752,196,40,74,2.432876712,0.003189,0.005652,0.004779,7,0,NO,NO
1.2074,1.2079,1.2073,1.2074,304,1.20752,124,45,74,2.432876712,0.002952,0.005454,0.003159,7,0,NO,NO
1.2074,1.2076,1.2067,1.2071,293,1.20715,89,50,74,2.432876712,0.002721,0.00522,0.001314,7,0,NO,NO
1.207,1.2073,1.2067,1.207,409,1.20692,100,55,74,2.432876712,0.002358,0.003492,-0.00108,7,0,NO,NO
1.207,1.2079,1.2069,1.2075,638,1.20732,177,0,74,2.432876712,0.002232,0.001998,-0.001143,8,1,SELL,NO
1.2075,1.2075,1.2063,1.2067,645,1.2066,183,5,74,2.432876712,0.002667,0.001986,0.000657,8,1,SELL,NO
1.2067,1.2068,1.2061,1.2061,268,1.20647,75,10,74,2.432876712,0.001638,-0.001068,-0.001251,8,1,SELL,NO
1.2061,1.2062,1.2054,1.2061,345,1.20566,140,15,74,2.432876712,0.000798,-0.002616,-0.001953,8,1,NO,NO
1.2061,1.207,1.2061,1.2069,341,1.20665,104,20,74,2.432876712,-0.000297,-0.003354,-0.002277,8,1,NO,NO
1.2069,1.2075,1.2067,1.2073,152,1.2071,71,25,74,2.432876712,0.000231,-0.001086,0.001548,8,1,NO,NO
1.2073,1.2081,1.2072,1.2078,400,1.20767,147,30,74,2.432876712,0.000126,0.000486,0.002628,8,1,BUY,NO
1.2076,1.2091,1.2076,1.2087,639,1.20854,224,35,74,2.432876712,0.000312,0.001938,0.003114,8,1,BUY,NO
1.2087,1.2097,1.2087,1.2095,634,1.20928,207,40,74,2.432876712,0.001611,0.005058,0.004068,8,1,NO,NO
1.2095,1.21,1.2087,1.2088,771,1.2094,220,45,74,2.432876712,0.002595,0.007308,0.004473,8,1,NO,NO
1.2088,1.2093,1.2082,1.2083,526,1.2087,161,50,74,2.432876712,0.002523,0.006312,0.001359,8,1,NO,NO
1.2083,1.2083,1.2057,1.2064,1681,1.20683,473,55,74,2.432876712,0.002007,0.004152,-0.001728,8,1,NO,NO
1.2064,1.2064,1.2046,1.205,969,1.20532,351,0,74,2.432876712,0.000123,-0.0021,-0.006975,9,2,SELL,EXECUTE
1.205,1.2057,1.2043,1.2053,604,1.20504,185,5,74,2.432876712,-0.001422,-0.00717,-0.008649,9,2,SELL,NO
1.2053,1.2058,1.2052,1.2055,429,1.20546,146,10,74,2.432876712,-0.00156,-0.008526,-0.004689,9,2,NO,NO
1.2056,1.2061,1.2053,1.2061,387,1.20569,119,15,74,2.432876712,-0.001488,-0.00828,-0.000477,9,2,NO,NO
1.206,1.2063,1.2057,1.2063,380,1.20599,100,20,74,2.432876712,-0.001974,-0.006498,0.001683,9,2,NO,NO
1.2062,1.2062,1.2051,1.2051,174,1.20563,69,25,74,2.432876712,-0.002463,-0.003522,0.00198,9,2,NO,NO
1.2053,1.2063,1.2051,1.2063,340,1.20545,119,30,74,2.432876712,-0.003909,-0.002418,-0.000819,9,2,BUY,NO
1.2063,1.207,1.2061,1.2069,313,1.20648,144,35,74,2.432876712,-0.003726,0.00051,0.000666,9,2,BUY,NO
1.2069,1.2073,1.2066,1.2069,500,1.207,129,40,74,2.432876712,-0.002235,0.00315,0.002889,9,2,NO,NO
1.2069,1.2081,1.2068,1.208,882,1.20749,213,45,74,2.432876712,-0.000735,0.003372,0.002916,9,2,NO,NO
1.208,1.2091,1.2071,1.2072,1875,1.20843,499,50,74,2.432876712,0.001527,0.004926,0.004104,9,2,NO,NO
1.2072,1.2082,1.2071,1.2075,891,1.20782,273,55,74,2.432876712,0.002583,0.0051,0.001674,9,2,NO,NO
1.2075,1.208,1.2069,1.208,906,1.20736,233,0,74,2.432876712,0.002739,0.004254,-9E-05,10,3,NO,NO
1.208,1.209,1.208,1.2081,668,1.20855,191,5,74,2.432876712,0.002562,0.003696,-0.000342,10,3,NO,NO
1.208,1.2082,1.2076,1.2078,363,1.20792,86,10,74,2.432876712,0.003099,0.004008,0.000846,10,3,NO,NO
1.2079,1.2083,1.2076,1.2079,302,1.20793,110,15,74,2.432876712,0.002664,0.001344,-9E-06,10,3,SELL,NO
1.2078,1.2085,1.2076,1.2078,496,1.20808,148,20,74,2.432876712,0.002373,0.000432,-0.00027,10,3,SELL,NO
1.2078,1.2081,1.2077,1.208,175,1.20787,52,25,74,2.432876712,0.00216,0.000396,-0.000648,10,3,SELL,NO
1.208,1.2087,1.208,1.2083,571,1.20847,151,30,74,2.432876712,0.001596,-0.000252,-5.4E-05,10,3,NO,NO
1.2084,1.2088,1.2082,1.2087,200,1.20849,64,35,74,2.432876712,0.001302,0.001254,0.001251,10,3,SELL,NO
1.2088,1.2091,1.2083,1.2083,276,1.20884,69,40,74,2.432876712,0.001152,0.001692,0.001503,10,3,NO,NO
1.2084,1.2085,1.2081,1.2082,275,1.20828,88,45,74,2.432876712,0.001014,0.0012,0.000729,10,3,NO,NO
1.2082,1.2086,1.2082,1.2084,224,1.20837,53,50,74,2.432876712,0.00024,0.000696,-0.001008,10,3,NO,NO
1.2084,1.2084,1.2078,1.2078,188,1.20801,57,55,74,2.432876712,0.000567,0.000714,-0.000396,10,3,NO,NO
1.208,1.2084,1.208,1.2084,101,1.20826,38,0,74,2.432876712,7.8E-05,-0.000534,-0.001332,11,4,SELL,NO
1.2084,1.2086,1.2083,1.2086,91,1.20845,32,5,74,2.432876712,0.000252,-0.00021,0.00036,11,4,NO,NO
1.2085,1.2086,1.2083,1.2083,92,1.20847,38,10,74,2.432876712,0.00063,-0.000108,0.000729,11,4,NO,NO
1.2083,1.2085,1.2081,1.2084,166,1.20836,71,15,74,2.432876712,0.000357,-0.000264,0.000315,11,4,NO,NO
1.2084,1.2084,1.2076,1.2077,151,1.20803,54,20,74,2.432876712,0.000183,1.2E-05,-1.8E-05,11,4,SELL,NO
1.2076,1.2081,1.2074,1.2079,122,1.20783,46,25,74,2.432876712,-0.000723,-0.000996,-0.001845,11,4,SELL,NO
1.2079,1.2084,1.2077,1.2078,159,1.20799,66,30,74,2.432876712,-0.000786,-0.000978,-0.001107,11,4,SELL,NO
1.2078,1.2078,1.2072,1.2074,172,1.20743,53,35,74,2.432876712,-0.00072,-0.000966,-0.000567,11,4,NO,NO
1.2074,1.2077,1.2073,1.2075,52,1.20747,19,40,74,2.432876712,-0.001152,-0.002328,-0.001458,11,4,NO,NO
1.2077,1.2078,1.2076,1.2077,45,1.2077,21,45,74,2.432876712,-0.000774,-0.001782,-0.000342,11,4,NO,NO
1.2077,1.2085,1.2077,1.2085,135,1.20811,53,50,74,2.432876712,-0.000687,-0.001134,0.000189,11,4,NO,NO
1.2085,1.2097,1.2085,1.2089,484,1.2091,153,55,74,2.432876712,9E-06,0.000606,0.002259,11,4,BUY,NO
1.209,1.2092,1.2088,1.209,332,1.20903,105,0,74,2.432876712,0.000798,0.002952,0.003438,12,5,BUY,NO
1.2089,1.209,1.208,1.208,214,1.20834,69,5,74,2.432876712,0.000765,0.003084,0.001728,12,5,NO,NO
1.2081,1.2082,1.2078,1.2081,75,1.20803,40,10,74,2.432876712,5.7E-05,0.001374,-0.00153,12,5,NO,NO
1.2081,1.2084,1.2079,1.2083,53,1.2082,20,15,74,2.432876712,1.5E-05,0.00093,-0.002016,12,5,NO,NO
1.2082,1.2086,1.2082,1.2086,27,1.20849,13,20,74,2.432876712,0.000456,0.000252,-0.00072,12,5,SELL,NO
1.2086,1.2087,1.2084,1.2086,132,1.20856,49,25,74,2.432876712,0.001038,0.000144,0.001008,12,5,NO,NO
1.2086,1.2089,1.2085,1.2088,115,1.20862,45,30,74,2.432876712,0.001119,-0.000156,0.000936,12,5,NO,NO
1.2087,1.2087,1.2084,1.2084,102,1.20859,49,35,74,2.432876712,0.001179,8.4E-05,0.000693,12,5,NO,NO
1.2085,1.2089,1.2085,1.2089,29,1.20863,17,40,74,2.432876712,0.00054,0.000348,-7.2E-05,12,5,SELL,NO
1.2089,1.209,1.2085,1.2086,140,1.20874,35,45,74,2.432876712,0.000336,0.0012,0.000594,12,5,NO,NO
1.2086,1.2088,1.2084,1.2088,142,1.20867,64,50,74,2.432876712,3E-05,0.00084,9E-05,12,5,NO,NO
1.2087,1.209,1.2087,1.2089,68,1.20884,32,55,74,2.432876712,7.2E-05,0.000522,9.9E-05,12,5,NO,NO
1.2088,1.2091,1.2088,1.209,45,1.20894,19,0,74,2.432876712,0.000504,0.000612,0.00036,13,6,NO,NO
1.2091,1.2094,1.2091,1.2091,32,1.20922,18,5,74,2.432876712,0.000906,0.001008,0.000801,13,6,NO,NO
1.2092,1.2093,1.2089,1.209,49,1.20909,24,10,74,2.432876712,0.001068,0.001356,0.001053,13,6,NO,NO
1.209,1.2092,1.2089,1.2092,66,1.20909,33,15,74,2.432876712,0.000693,0.00093,8.1E-05,13,6,NO,NO
1.2092,1.2093,1.2089,1.2091,173,1.2091,43,20,74,2.432876712,0.000696,0.00102,0.000216,13,6,NO,NO
1.2091,1.2092,1.209,1.209,67,1.20912,35,25,74,2.432876712,0.0006,0.000726,-9E-05,13,6,NO,NO
1.209,1.2091,1.2089,1.209,64,1.20896,34,30,74,2.432876712,0.000498,0.000342,-0.000144,13,6,SELL,NO
1.2089,1.2092,1.2089,1.2091,72,1.20905,32,35,74,2.432876712,0.000327,-0.000222,-0.000495,13,6,SELL,NO
1.2089,1.2091,1.2089,1.2089,43,1.20897,25,40,74,2.432876712,0.000306,-0.000264,-0.000297,13,6,SELL,NO
1.2089,1.209,1.2085,1.2085,122,1.20876,43,45,74,2.432876712,0.000165,-0.000456,-0.000324,13,6,NO,NO
1.2085,1.2086,1.2083,1.2085,173,1.20841,68,50,74,2.432876712,-0.000345,-0.001128,-0.001098,13,6,NO,NO
1.2085,1.2096,1.2085,1.2093,1021,1.2093,353,55,74,2.432876712,-0.000681,-0.00147,-0.001233,13,6,NO,NO
1.2093,1.2094,1.2088,1.2091,499,1.20905,148,0,74,2.432876712,0.000258,0.000582,0.001584,14,7,BUY,NO
1.2091,1.2091,1.2087,1.2088,221,1.20896,62,5,74,2.432876712,-6E-05,0.00012,0.000702,14,7,BUY,NO
1.2088,1.2089,1.2084,1.2089,475,1.2087,105,10,74,2.432876712,-0.000264,-0.000132,-0.00018,14,7,NO,NO
1.2088,1.2088,1.2083,1.2084,169,1.20867,49,15,74,2.432876712,-0.000381,-0.000114,-0.000909,14,7,NO,NO
1.2084,1.2084,1.2081,1.2084,379,1.20814,30,20,74,2.432876712,-0.000627,-0.00078,-0.001116,14,7,SELL,NO
1.2083,1.2085,1.2083,1.2084,27,1.2084,11,25,74,2.432876712,-0.000966,-0.001584,-0.001431,14,7,NO,NO
1.2084,1.2085,1.2082,1.2084,54,1.2084,27,30,74,2.432876712,-0.000642,-0.001272,-0.000279,14,7,NO,NO
1.2085,1.2092,1.2085,1.209,391,1.20887,83,35,74,2.432876712,-0.000417,-0.001326,0.000171,14,7,NO,NO
1.2089,1.209,1.2088,1.209,68,1.20885,25,40,74,2.432876712,3E-05,9.6E-05,0.001557,14,7,BUY,NO
1.209,1.209,1.2088,1.2089,24,1.20887,15,45,74,2.432876712,5.4E-05,0.000738,0.001062,14,7,BUY,NO
1.2088,1.209,1.2088,1.209,159,1.20887,43,50,74,2.432876712,-0.000114,0.000858,0.000315,14,7,NO,NO
1.2089,1.209,1.2087,1.2087,78,1.20891,41,55,74,2.432876712,-0.000141,0.001158,7.2E-05,14,7,NO,NO
1.2088,1.2091,1.2087,1.209,88,1.20887,35,0,74,2.432876712,1.2E-05,0.000966,-7.2E-05,15,8,NO,NO
1.2089,1.2093,1.2089,1.209,96,1.20916,31,5,74,2.432876712,0.000321,0.000612,1.8E-05,15,8,NO,NO
1.2091,1.2091,1.2088,1.2088,48,1.20895,34,10,74,2.432876712,0.000783,0.000918,0.000639,15,8,NO,NO
1.2088,1.2088,1.2086,1.2088,29,1.20871,16,15,74,2.432876712,0.000567,2.4E-05,-0.000351,15,8,SELL,NO
1.2087,1.2087,1.2087,1.2087,16,1.2087,5,20,74,2.432876712,0.000303,-0.000408,-0.000783,15,8,SELL,NO
1.2087,1.2087,1.2084,1.2085,40,1.20854,18,25,74,2.432876712,8.4E-05,-0.000432,-0.000648,15,8,SELL,NO
1.2085,1.2085,1.208,1.208,59,1.20814,27,30,74,2.432876712,-0.000273,-0.001038,-0.000738,15,8,NO,NO
1.208,1.2081,1.2079,1.208,56,1.20798,13,35,74,2.432876712,-0.000954,-0.002166,-0.001629,15,8,NO,NO
1.208,1.2081,1.2079,1.208,11,1.20803,8,40,74,2.432876712,-0.001062,-0.002238,-0.00126,15,8,NO,NO
1.208,1.2081,1.2079,1.2079,23,1.20804,13,45,74,2.432876712,-0.001038,-0.002076,-0.000567,15,8,NO,NO
1.2079,1.2079,1.2075,1.2075,129,1.20768,35,50,74,2.432876712,-0.001179,-0.001812,-0.000279,15,8,NO,NO
1.2076,1.2078,1.2075,1.2078,67,1.20763,24,55,74,2.432876712,-0.001599,-0.002118,-0.001053,15,8,NO,NO
1.2083,1.2083,1.2071,1.2072,74,1.20731,29,0,74,2.432876712,-0.001149,-0.0009,0.000432,17,0,BUY,NO
1.2073,1.2075,1.2073,1.2075,43,1.20742,22,5,74,2.432876712,-0.00189,-0.002082,-0.001296,17,0,NO,NO
1.2075,1.208,1.2074,1.2077,95,1.20781,74,10,74,2.432876712,-0.001518,-0.00141,-0.00018,17,0,BUY,NO
1.2077,1.208,1.2076,1.2076,81,1.2078,57,15,74,2.432876712,-0.000921,-0.000426,0.000765,17,0,BUY,NO
1.2075,1.2075,1.2072,1.2072,17,1.20729,11,20,74,2.432876712,-0.000828,-0.000468,0.000234,17,0,BUY,NO
1.2071,1.2072,1.207,1.2072,41,1.20708,17,25,74,2.432876712,-0.001173,-0.001128,-0.001386,17,0,NO,NO
1.2072,1.2075,1.2072,1.2075,23,1.20732,15,30,74,2.432876712,-0.001089,-0.000888,-0.001278,17,0,NO,NO
1.2074,1.2074,1.2072,1.2074,30,1.20729,8,35,74,2.432876712,-0.000687,-0.000438,-4.5E-05,17,0,BUY,NO
